title,content,writed_at
"EU, 62조원 반도체법 합의…2030년 점유율 9→20% 목표(상보)","""2030년까지 세계 시장 점유율 20% 목표…62조원 투자 동원 계획""EU ""공급망 재편해 亞 의존도 낮출 것…디지털 복원력·주권 강화""12일(현지시간) 네덜란드 암스테르담대 소재 양자물리학 실험실. AFP=뉴스1 News1 정윤미 기자(서울=뉴스1) 정윤미 김예슬 기자 = 유럽연합(EU)이 18일(현지시간) 아시아 반도체 공급업체에 대한 의존도를 줄이기 위해 유럽 내 반도체 공급을 늘리기로 합의했다. 이른바 EU판 '반도체법' 시행이 눈앞에 , 대만을 중심으로 아시아 기업들이 전 세계 반도체 권력을 쥐고 있는 가운데 지난 3년간 코로나19 대유행에 따른 공급망 문제로 반도체난이 터지면서 미국에 이어 EU도 반도체 현지화에 나선 따르면 이날 합의된 EU 반도체법은 오는 2030년까지 세계 반도체 시장 점유율을 현행 9%에서 20%까지 늘리는 것을 목표로 한다. 목표 달성을 위해 430억유로(약 62조원) 상당 공공 및 민간투자를 동원해 생산량을 4배가량 늘린다는 필요 자금은 기존 EU 예산에서 조달되며 국가보조규율(state aid rules)을 완화해 주요 부품 생산을 위한 센터 개발 비용에 지출할 계획이다. 또한 연구개발(R&D), 칩 공급 감시 시스템 설치 등에 33억유로를 EU 집행위원회는 이 법을 통해 회원국들의 첨단 반도체 공장을 지원할 계획이었지만, 논의가 진행되면서 구형 공정 생산과 R&D, 설계 부문 등 반도체산업 전반에 대한 지원으로 확대된 것으로 법안은 유럽의회와 이사회의 표결 이후 정식 시행될 폰데어라이엔 EU 집행위원장은 ""이번 합의는 경쟁력 있는 반도체 산업을 가능하게 하고 세계 시장 점유율을 위한 기반을 구축할 것""이라며 ""이는 유럽에서 만들어진 청정기술 산업에 힘을 실어주고 우리의 디지털 복원력과 주권을 강화할 것""이라고 브르타뉴 EU 산업담당 집행위원은 성명을 통해 ""이는 (반도체) 공급망을 재조정하고 (유럽이 이를) 확보해 아시아에 대한 공동의 의존도를 줄일 수 있을 것""이라고 밝혔다.",2023-04-19 13:18:28
"NHN클라우드 ""룩셈부르크 '지코어'와 손잡고 유럽시장 진출""","NHN클라우드 ""룩셈부르크 '지코어'와 손잡고 유럽시장 진출""[NHN클라우드 제공. 재판매 및 DB 금지](서울=연합뉴스) 오규진 기자 = NHN의 클라우드 계열사인 NHN클라우드는 룩셈부르크 클라우드 회사 '지코어'와 글로벌 클라우드 시장 사업 확장을 위한 업무협약(MOU)을 체결했다고 19일 밝혔다. NHN클라우드는 이번 협약으로 유럽 시장 진출의 발판을 마련하게 됐다고 설명했다. 아울러 양사는 클라우드 기술·노하우를 공유하면서 신규 상품을 개발하고, 목표 국가 및 시장에 적합한 상품을 고도화해나갈 예정이다. 지코어는 룩셈부르크에 본사를 둔 공공 클라우드·엣지 컴퓨팅 기업으로 140개 국가에서 1만1천여 개 이상의 기업을 고객사로 두고 있다. 김동훈 NHN클라우드 대표는 ""양사 간의 협력으로 새롭게 출시되거나 고도화된 클라우드 서비스를 통해 한국과 일본뿐 아니라 유럽 고객사에 더욱 편하고 안전한 경험을 제공해 나가겠다""고 말했다. ",2023-04-19 12:30:27
"'한국처럼 곤혹'…스위스, 우크라에 무기 재수출 불가 고수","기사내용 요약한국과 같이 서방 압박에 직면""法상 전쟁국에 무기 지원 불가"" [베를린=AP/뉴시스] 올라프 숄츠 독일 총리(가운데 오른쪽)가 18일(현지시간) 독일 베를린에서 열린 회담에 앞서 알랭 베르세 스위스연방 대통령을 환영하고 있다. [서울=뉴시스]신정원 기자 = 중립국 스위스가 우크라이나에 살상 무기를 지원할 수 없다는 입장을 다시 (현지시간) 스위스 언론들에 따르면 알랭 베르세 스위스 대통령은 이날 올라프 숄츠 독일 총리와 베를린에서 공동 기자회견 중 스위스제 무기 재수출 문제와 관련 ""우리 법을 어기도록 요구할 수는 없다""고 대통령은 우크라이나에 무기를 재수출하는 문제에 대한 논의가 진행 중이라면서도 ""현행 법은 이에 대해 명확하게 규정하고 있어 불가능하다""고 선을 '중립국'이자 여러 국제기구 소재지로서 지켜야 할 ""특별한 역할'도 갖고 있다고 한국과 같이 서방으로부터 우크라이나에 무기를 지원해 달라는 압박을 받고 총리는 이날도 베르세 대통령에게 우크라이나에 무기를 지원해 줄 것을 거듭 스위스 역시 현행법 상 전쟁 국가에 살상 무기를 지원하지 못하게 돼 있어 난처한 상황이다. 지금까진 독일, 스페인, 덴마크의 공개 요청을 거부하면서, 자국 법을 근거로 동맹국들이 보유한 스위스제 무기를 재수출하는 것을 허용하지 않고 관련 스위스 언론은 ""다만 제3국을 통해 우회 지원할 수 있도록 법을 완화하는 논의가 진행 중""이라고 밝혔다. ""그러나 의회와 정부 간 토론, 직접 민주주의 체제 하에서의 국민 투표가 뒤따라야 해 최종 결정을 향한 과정은 수 개월이 걸릴 것""이라고 ""스위스는 1815년부터 중립국으로 전쟁 국가에 직간접적으로 무기를 보내지 않았다""면서 ""그러나 지난해 3월 유럽연합(EU)의 (대러) 제재에 합류함으로써 (우크라이나) 전쟁 직후 중립 상태를 깼다""고 전했다.",2023-04-19 12:28:33
우크라전 와중에도 러시아와 군사협력 고삐죄는 중국,"양국 국방장관 회담서 군사협력 확대 합의중 국방장관 ""푸틴, 세계 평화 공헌자""블라디미르 푸틴 러시아 대통령(오른쪽)이 지난 16일(현지시간) 모스크바 크렘린궁에서 러시아를 방문한 리상푸 중국 국방부장(왼쪽 첫번째)을 접견하고 있다. 가운데 세르게이 쇼이구 러시아 국방장관이 배석해 있다. 스푸트니크·AFP연합뉴스중국이 우크라이나 전쟁이 지속되는 상황에서도 러시아와의 군사 협력에 고삐를 죄고 있다. 중국은 여전히 러시아에 대한 무기 지원에는 선을 긋고 있지만 블라디미르 푸틴 대통령을 '세계 평화의 공헌자'라고 추켜세우며 우크라이나 침공을 비난하는 국제사회의 흐름에 역행하고 취임 후 처음으로 러시아를 방문한 리상푸(李尙福) 중국 국방부장은 18일(현지시간) 모스크바에서 세르게이 쇼이구 러시아 국방장관과 회담을 했다. 이 자리에서 양측은 주권과 영토 완전성, 안보, 발전 문제에 있어 서로의 핵심 이익 수호를 지지하고 외부 세력의 내정 간섭을 단호히 반대한단느 점을 재확인하고 군사 협력 확대에 합의했다고 중국 국방부는 밝혔다. 중국 국방부는 또 이날 회담에서 양측이 양국 원수의 중요 합의를 전면 이행하며 양국 군대의 교류 메커니즘 완비하고 전구와 군종, 교육기관 간 협력을 확대하기로 했다고 전국인민대표대회에서 국방부장에 선임된 리 부장은 지난 16일부터 3박4일 일정으로 러시아를 방문했다. 취임 후 첫 해외 방문이다. 그는 쇼이구 장관과의 회담에서 ""취임 후 첫 공식 방문지로 러시아를 선택한 것은 양국 군의 전략적 협력을 강화하기 위한 중국의 의지를 보여주기 위한 것""이라고 말했다. 그러면서 ""중국과 러시아 군대는 양국 정상 간 합의를 이행하는 한편 군사 협력과 군사 무역을 촉진할 것""이라며 ""우리는 이 같은 관계를 새로운 단계로 끌어올릴 것""이라고 장관도 회담에서 ""푸틴 대통령과 시진핑 주석이 양국의 포괄적 동반자 관계와 전략적 협력 관계가 최고 수준에 도달했다고 말했다""면서 ""이 같은 관계는 국가 안보 문제를 포함해 쌍방에 강력한 지지를 제공함으로써 발전해야 한다""고 강조했다. 이어 양국이 양자 및 다자 형식의 합동 순찰과 훈련 준비에도 협력하고 있다며 양국 군사 협력이 확대될 것임을 확신한다고 부장은 앞서 푸틴 대통령도 만났다. 푸틴 대통령이 리 부장을 직접 접견한 것은 이례적 일로 중국과의 관계와 군사 협력을 그만큼 중시하고 있다는 의미로 평가된다. 푸틴 대통령은 이 자리에서 ""양국의 군사협력은 양국 관계에서 중요한 위치를 차지한다""며 ""양국군이 연합 훈련과 전문 교류 등 협력을 강화하기를 바란다""고 말했다. 이에 리 부장은 ""대통령 각하는 러시아 국민의 사랑을 받는 걸출한 국가 지도자""라며 ""러시아 발전과 진흥을 지도해 탁월한 성과를 거뒀고 세계 평화와 발전을 촉진하는 데 중요한 공헌을 했다""고 그를 군사전문가인 쑹중핑(宋忠平)은 이날 양국 국방장관 회담에 대해 ""중국과 러시아는 미국과 미국이 주도하는 북대서양조약기구(나토)의 탄압 시도에 직면해 있으며 이는 미국이 양국 발전을 자국의 패권에 대한 위협으로 보고 있기 때문""이라며 ""그것이 중국과 러시아 모두가 세계 패권에 반대하고 양국 핵심 이익 수호를 강조한 이유""라고 글로벌타임스에 말했다.",2023-04-19 12:24:01
"앱솔루트, 러시아에 보드카 안 팔기로…판매 재개 후 보이콧 ‘역풍’에 유턴","앱솔루트 보드카. AFP 연합뉴스 스웨덴의 유명 보드카 제조사 앱솔루트가 보드카 본고장 러시아에 수출을 재개했다가 비난이 쏟아지자 다시 모든 수출을 중단한다고 밝혔다. 영국 일간 가디언 등 외신에 따르면 스테파니 뒤루 앱솔루트 최고경영자(CEO)는 18일(현지시간) 성명을 내고 ""직원과 파트너가 많은 비판에 노출되도록 할 수 없다""며 러시아에 대한 앱솔루트 보드카 수출을 완전히 중단한다고 발표했다. 앞서 스웨덴에서는 지난주 앱솔루트가 러시아에 보드카를 일부 수출하고 있다는 언론 보도가 나온 이후 집중포화를 맞았다. 울프 크리스테르손 스웨덴 총리가 ""매우 놀랐다""고 말하는 등 정치권에서 비판이 비등했고, 수도 스톡홀름의 유명 술집과 식당들은 해당 브랜드 주류 판매를 중단했다. 소셜미디어에서도 '도덕 붕괴', '줏대 없는 행동', '푸틴에게 주는 선물'이라는 비난이 쏟아지면서 불매 운동이 확산했다. 앱솔루트의 모회사인 프랑스 주류기업 페르노리카는 러시아가 우크라이나를 침공한 이후인 지난해 3월부터 러시아 수출을 중단했지만, 이달 초 일부 수출을 재개했던 것이라고 해명했다.",2023-04-19 12:19:01
연례 '생존자 행진' 참여한 홀로코스트 생존자들,[오시비엥침=AP/뉴시스] 18일(현지시간) 폴란드 오시비엥침에서 홀로코스트 생존자들이 제2차 세계대전 당시 나치 독일이 세운 아우슈비츠 강제수용소에서 열린 '생존자 행진'에 참여해 홀로코스트 희생자들을 애도하며 얘기를 나누고 있다. [사진 영상 제보받습니다] 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부()로 보내주시면 적극 반영하겠습니다.,2023-04-19 12:16:33
아우슈비츠 수용소에서 희생자 추모하는 사람,[오시비엥침=AP/뉴시스] 18일(현지시간) 폴란드 오시비엥침에서 이스라엘 국기를 몸에 두른 한 남성이 제2차 세계대전 당시 나치 독일이 세운 아우슈비츠 강제수용소에서 열린 '생존자 행진'에 참여해 홀로코스트 희생자들을 애도하고 있다. [사진 영상 제보받습니다] 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부()로 보내주시면 적극 반영하겠습니다.,2023-04-19 12:16:33
홀로코스트 희생자 추모하는 사람들,[오시비엥침=AP/뉴시스] 18일(현지시간) 폴란드 오시비엥침에서 이스라엘 국기를 몸에 두른 사람들이 제2차 세계대전 당시 나치 독일이 세운 아우슈비츠 강제수용소에서 열린 연례 '생존자 행진'에 참여해 홀로코스트 희생자들을 애도하고 있다. [사진 영상 제보받습니다] 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부()로 보내주시면 적극 반영하겠습니다.,2023-04-19 12:16:33
홀로코스트 희생자 애도하는 생존자 행진 참가자들,[오시비엥침=AP/뉴시스] 18일(현지시간) 폴란드 오시비엥침에서 이스라엘 국기를 든 사람들이 제2차 세계대전 당시 나치 독일이 세운 아우슈비츠 강제수용소에서 열린 '생존자 행진'에 참여해 홀로코스트 희생자들을 애도하며 행진하고 있다. [사진 영상 제보받습니다] 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부()로 보내주시면 적극 반영하겠습니다.,2023-04-19 12:16:33
"러시아, 안보 이유로 '전승절' 기념 대규모 시민행진 취소","2차대전 참전용사 기리는 '불멸의 연대' 행사 대체 방안 제시지난해 러 모스크바에서 진행된 '불멸의 연대' 행진[타스 연합뉴스 자료사진. 재판매 및 DB 금지] (블라디보스토크=연합뉴스) 최수호 특파원 = 매년 러시아 전승절(5월 9일)에 시민들이 대규모 거리 행진을 하며 전몰 용사를 추모했던 '불멸의 연대' 행사가 올해는 안보 문제로 열리지 않는다고 현지 매체들이 보도했다. 19일 타스통신과 현지 인터넷 뉴스매체 '' 등에 따르면 러시아 하원(국가두마) 의원이자 불멸의 연대 중앙본부 공동의장인 엘레나 추나예바는 ""전승절을 기념해 전통적으로 시민들이 직접 참석했던 불멸의 연대 행진이 올해에는 취소된다""고 밝혔다. 그는 ""이미 크림공화국을 비롯해 다수 지역에서 안보 위협을 이유로 이 행사를 열지 않기로 했다""며 ""불멸의 연대 행진은 분할할 수 없는 하나의 역사로, 만약 어떤 지역 주민들이 (행사에 참여할) 기회가 없다면 다른 방법을 사용해야 한다고 생각한다""고 말했다. 또 행사 취소에 따른 대안으로 불멸의 연대 프로젝트 홈페이지나 소셜미디어(SNS) 등에 시민들이 2차 세계대전에 참전했던 가족, 친척 등의 사진을 게시하는 방안을 제시했다. 추나예바 의장은 ""전승절 하루 동안 참전 용사들 사진이 우리 주위에 있다는 것이 중요하다""며 ""멋진 기념일이 될 것으로 확신한다""고 말했다. 최근 우크라이나 접경지인 벨고로드주와 쿠르스크주는 안보와 관련한 사유로 주 차원에서 주최하는 전승절 열병식도 취소한다고 밝힌 바 있다. 러시아는 매년 5월 9일에 전승절 행사를 열고 있다. 1945년 옛 소련이 제2차 세계대전 때 독일 나치 정권으로부터 항복을 받아낸 날을 기념하는 행사다. 기념식 당일 러시아 곳곳에서는 다양한 군사 장비 등으로 러시아군의 무력을 과시하는 군사 퍼레이드 외에 러시아가 '대조국 전쟁'이라 부르는 제2차 세계대전 참전 용사들을 기리는 각종 행사도 함께 열린다. 참전 용사 후손들이 선조들의 사진이나 초상을 들고 함께 거리를 걷는 불멸의 연대 행진도 이 가운데 하나다. 이 행사는 2012년 전승절 당시 중부 톰스크주 주도인 톰스크시에서 처음으로 시작됐으며, 이후 전역으로 확산했다. 2019년 전승절에는 러시아 내 도시·마을 3천700여곳에서 1천만명 이상이 행진에 참여했다고 타스통신은 전했다. 2020년과 2021년에는 코로나19 대확산(팬데믹) 영향으로 불멸의 연대 행진이 온라인으로 진행됐으나, 지난해에는 러시아 대부분 지역에서 다시 이전 방식으로 행사를 열었다. ",2023-04-19 12:15:18
"중·러, 잇단 도발 북한 또 옹호…“북한 합리적 우려 해결해야","게티이미지 뱅크 중국과 러시아가 북한의 잇단 미사일 도발에도 북한의 안보 우려 해결을 강조하며 중국 외교부에 따르면 류샤오밍(劉曉明) 중국 정부 한반도사무특별대표는 17일(현지시간) 모스크바에서 안드레이 루덴코 러시아 외무부 차관과 만나 한반도 정세 및 중러 관계 등을 논의했다. 류 대표와 루덴코 차관은 이 자리에서 한반도와 동북아의 평화·안정을 수호하는 것이 각 측의 공동이익에 부합한다는 데 의견을 함께하며 ""각 측이 정치적 해결 방안을 견지하고 대화를 통해 각 측의 우려, 특히 북한의 합리적인 우려를 균형 있게 해결할 것을 촉구한다""고 밝혔다. 이는 북한이 도발 이유로 주장하는 미국 전략 자산 전개와 한미 연합훈련을 겨냥한 것으로 해석된다. 또 ""양측이 계속해서 긴밀히 소통하고 '쌍궤병진'(한반도 비핵화와 평화체제 구축 동시 추진)의 사고와 단계적·동시적 행동 원칙에 따라 한반도 문제의 정치적 해결 과정을 끊임없이 추동할 것""이라고 강조했다.",2023-04-19 12:13:01
"NYT “러, 아르메니아 등 통해 무기개발용 미 반도체 대거 수입”","서방 제재에 제3국으로 우회아르메니아 지난해 반도체 수입전년비 미 515%·EU 212% 늘어우크라이나 침공으로 국제사회의 제재를 받고 있는 러시아가 제3국을 우회해 서방의 반도체 등 무기 관련 기술을 대거 수입하고 있다는 분석이 나왔다. 미국과 서방의 대러 제재에도 불구하고 사실상 러시아를 저지하기 어려운 것 아니냐는 우려가 제기된다. 한편 블라디미르 푸틴 러시아 대통령과 볼로디미르 젤렌스키 우크라이나 대통령은 연일 경쟁적으로 최전방 격전지를 방문하고 뉴욕타임스(NYT)가 입수한 미 산업안보국 작성 추정 문건에 따르면, 지난해 아르메니아는 전년 대비 미국에서 515%, 유럽연합(EU)에서 212% 더 많은 반도체와 프로세서를 수입했다. 이 중 같은 품목 97%가 러시아에 고스란히 재수출됐다. 문건에는 러시아 순항미사일 KH-101 등 러시아의 무기 개발에 주요한 8개 항목의 반도체와 부품도 식별됐다고 기재돼 있었다. 해당 미사일은 우크라이나 수도 키이우를 비롯해 러시아가 공습을 벌일 때 사용한 2월 러시아의 우크라이나 침공 이후 미국을 비롯한 서방의 대러시아 제재 수위가 높아지고 있지만, 러시아가 제3국을 통해 필요한 국방 기술을 수입하고 있는 것으로 보인다. 미국과 유럽 관리들은 러시아가 아르메니아와 카자흐스탄과 같은 중앙아시아 국가를 중간 기착지로 활용 중이라고 보고 있다. 미국에서 러시아로 직접 흘러가는 반도체는 없지만, 제3국을 우회할 경우 제재하기가 사실상 어려운 상황이다. 러시아군에 점령된 자포리자 원전 내 미국의 핵기술도 유출 위험에 놓였다. CNN에 따르면 미 에너지부는 최근 러시아 국영기업 로사톰에 서한을 보내 ""러시아 시민이나 단체가 미국 기술을 다루는 것은 불법""이라며 우크라이나 정상들의 전쟁 독려도 치열해지고 있다. 젤렌스키 대통령은 이날 동부 도네츠크주 아우디이우카를 방문했다. 최전선 격전지로, 전날 푸틴 대통령이 남부 헤르손 등 우크라이나 점령지를 방문한 데 대한 맞불로 해석된다.",2023-04-19 11:55:54
"천명관 소설 '고래', 세계 3대 문학상 부커상 최종 후보 선정","인터내셔널 부문천명관 작가. 뉴스1DB News1 권현진 기자(서울=뉴스1) 김정한 기자 = 천명관(59) 작가의 장편소설 '고래'가 영국 최고 권위의 문학상인 부커상 인터내셔널 부문(The International Booler Prize) 최종 후보에 심사위원회는 18일(현지시간) 천명관의 소설 '고래'(2004)를 2023 부커상 인터내셔널 부문 최종후보 6편 중 하나로 지난 2004년 출간된 소설 '고래'는 폭풍우처럼 격렬하고 파괴적인 인간의 '욕망'을 그린 소설이다. 신화적, 설화적 세계에 가까운 시·공간을 배경으로 산골 소녀에서 소도시의 기업가로 성공하는 금복의 일대기를 그렸다. 그녀를 둘러싼 갖가지 인물 사이에서 빚어지는 천태만상, 우여곡절을 숨 가쁘게 담아냈다. 심사위원회는 '고래'에 대해 ""한 여성의 '자립'과 '기업' 경영 이야기를 다룬 다채로운 이야기로, 한국의 풍경과 역사를 관통한다""며 ""작가가 그려낸 생생한 인물들은 어리석지만 현명하고 끔찍하지만 사랑스러우며 통제가 안 되는 캐릭터들인데, 이는 불안과 자기 변신에 대한 찬송""이라고 작가는 1964년 경기 용인 출생으로 등단 전에는 영화 '나는 소망한다 내게 금지된 것을', '총잡이', '북경반점' 등의 시나리오를 집필했다. 2003년 문학동네신인상 소설부문에 '프랭크와 나'가 당선됐으며, 2004년 제10회 문학동네소설상에 '고래'가 당선돼 출간됐다. 이 작품은 김치영 번역가가 영어로 옮겨 올해 1월 '유로파 에디션스'에서 '고래'(출처: Europa Editions)맨부커상은 노벨문학상, 프랑스 공쿠르상과 더불어 세계 3대 문학상으로 불리는 상이다. 영미권에서는 노벨문학상에 못지않은 권위를 지니고 있다. 비영어권 작품을 대상으로 하는 인터내셔널 부문을 2005년부터 격년제로 신설했으며 2016년부터는 매년 시상하고 작품이 부커상 인터내셔널 부문 최종후보에 선정된 것은 지금까지 네 번째다. 2016년에는 한강의 소설 '채식주의자'가 맨부커 인터내셔널상을 받았다. 올해 최종 후보에는 '고래' 외에 불가리아 작가이자 시인 게오르기 고스포디노프의 '타임 셸터'(Time Shelter), 프랑스 작가 마리즈 콩데의 '더 가스펠 어코딩 투 더 뉴 월드'(The Gospel According to the New World), 코트디부아르 작가 가우즈의 '스탠딩 헤비'(Standing Heavy), 멕시코 태생의 작가 과달루페 네텔의 '스틸 본'(Still Born), 스페인 작가이자 시인 에바 발타사르의 '보울더'(Boulder) 등이 올랐다. 수상작은 오는 5월23일 발표된다.",2023-04-19 11:49:25
"""수단 군벌 무력충돌, 홍해 노린 외세 지정학적 경쟁서 싹텄다""","양대 군벌, 각각 러시아·이집트와 밀접관계…러, 금광·항구 관심검은 연기 피어오르는 '유혈 충돌' 수단(하르툼[수단] 로이터=연합뉴스) 북아프리카 수단의 정부군과 준군사조직 신속지원군(RSF) 간 유혈 충돌이 발생한 지 사흘째인 17일(현지시간) 하르툼 공항에서 항공기가 불타며 검은 연기가 불타오르고 있다. 지난 15일 발생한 유혈 사태가 계속되며 사망자가 200명에 육박하고 있다. (서울=연합뉴스) 이지헌 기자 = 수천명의 사상자를 낸 북아프리카 수단의 군벌 간 무력 충돌의 배경에는 전략적 요충지 확보를 위한 외세의 물밑 다툼이 배경이 됐다는 분석이 나왔다. 워싱턴포스트(WP)의 칼럼니스트 이스한 타루르는 18일(현지시간) 칼럼에서 러시아와 이집트 등 외국 세력들이 지정학적 게임에서 수단의 양대 군벌을 전략적 자산으로 삼아왔다며 이같이 지적했다. 수단에서는 지난 15일(현지시간)부터 압델 파타 부르한 장군이 이끄는 정부군과 모하메드 함단 다갈로 장군이 지휘하는 준군사조직 '신속지원군'(RSF) 간 교전이 이어지면서 수천명의 사상자를 냈다. 타루르는 주변 석유 부국이나 강국들이 전략적 요충지인 홍해를 끼고 있는 수단 동부 지역을 주시해왔다고 설명했다. 러시아는 '푸틴의 요리사' 예브게니 프리고진이 이끄는 바그너 용병단을 통해 다갈로 장군과 손잡고 수단 내 금광 개발에 손을 뻗쳐온 것으로 파악됐다. 올해 들어서는 수단 홍해 연안 항구도시 '포트 수단'에 해군기지를 세우려는 러시아의 계획이 탄력을 받기도 했다. 러시아로선 홍해 기지를 통해 인도양에 진출할 수 있는 항로를 확보할 수 있기 때문이다. 반대로 수단의 북쪽 국경을 맞댄 이집트는 부르한 장군에 대한 지지를 강화해왔다. 나일강 대규모 댐 건설을 둘러싸고 에티오피아와 갈등을 겪고 있는 이집트로선 부르한 장군이 이끄는 정부군을 에티오피아에 대한 방어막이자 잠재적인 동맹 세력으로 여겨왔다고 타루르는 설명했다. 타루르는 수단 지역 분석가 콜루드 카이르의 말을 인용해 ""우크라이나 전쟁 이후 RSF와 바그너 용병단과의 관계가 분명해 드러나면서 다갈로 장군은 사헬(사하라 사막 이남) 지역을 둘러싼 각국의 역학관계 한 가운데에 놓이게 됐다""며 ""이집트 입장에서는 이번이 그를 제거할 좋은 기회일 것""이라고 전했다. 아랍에미리트(UAE)도 수단에 눈독을 들이고 있다. 글로벌 안보 싱크탱크인 수판센터의 보고서에 따르면 UAE는 지난해 12월 수단의 홍해 연안에 새로운 항구 2곳을 건설하기 위해 60억 달러 규모의 협약을 체결했다. 홍해 항구 확보를 통해 소말리아 등 아프리카 북동부(아프리카의 뿔) 지역과 아라비아반도의 예멘에 군사적·경제적 영향력을 유지할 수 있다고 판단했기 때문이다. 독일 dpa 통신에 따르면 세계보건기구(WHO)는 이날까지 사망자는 270명 발생했고 부상자는 2천600명에 달했다고 집계했다. 양측이 일시 휴전을 선언했지만 산발적인 교전은 이어지고 있다. ",2023-04-19 11:48:57
